run,distance_m,time_s,lap_time_s
1,250,16.26,16.26
1,500,32.69,16.43
1,750,49.03,16.34
1,1000,65.32,16.29
1,1250,81.78,16.46
1,1500,98.03,16.25
1,1750,114.26,16.23
2,250,16.38,16.38
2,500,32.59,16.21
2,750,48.89,16.30
2,1000,65.04,16.15
2,1250,81.17,16.13
2,1500,97.37,16.20
2,1750,113.42,16.05
3,250,16.67,16.67
3,500,32.97,16.30
3,750,49.44,16.47
3,1000,65.82,16.38
3,1250,82.50,16.68
3,1500,98.79,16.29
3,1750,115.53,16.74
3,2000,131.81,16.28
4,250,16.53,16.53
4,500,32.88,16.35
4,750,49.49,16.61
4,1000,65.57,16.08
4,1250,82.02,16.45
4,1500,98.29,16.27
4,1750,114.90,16.61
4,2000,131.18,16.28
